,uid,NAME_CONTRACT_TYPE,predictions,prob
40772,NYJ11281256,Cash loans,0,0.07059646
40773,QHR35408346,Cash loans,0,0.037106432
40774,WOE05481553,Cash loans,0,0.09277574
40775,FNH25739468,Cash loans,0,0.09386833
40776,OWB68807801,Revolving loans,0,0.033965662
40777,YSG37018555,Cash loans,0,0.06469738
40778,YSO49379477,Cash loans,0,0.09287538
40779,SDG56200871,Cash loans,0,0.0692049
40780,IUT47841479,Cash loans,0,0.13304941
40781,HMB68779712,Cash loans,0,0.06849836
40782,FQH96335819,Cash loans,0,0.066149935
40783,CNN78933894,Cash loans,0,0.1222773
40784,MMR52612159,Cash loans,0,0.094986625
40785,BRX44266442,Cash loans,0,0.040112916
40786,NWV09733627,Cash loans,0,0.1483842
40787,DWZ25580206,Cash loans,0,0.084993206
40788,TSL09122480,Cash loans,0,0.053012453
40789,DZP44082176,Cash loans,0,0.10249681
40790,MOY76057707,Cash loans,0,0.054534066
40791,EUO77161549,Cash loans,0,0.091202214
40792,XBC28380045,Cash loans,0,0.05556414
40793,CFO84117329,Cash loans,0,0.07924341
40794,XXH37227363,Cash loans,0,0.03702489
40795,OFB78407014,Cash loans,0,0.054423142
40796,KFW41928306,Cash loans,0,0.14736404
40797,YAK75225040,Cash loans,0,0.09462616
40798,RCF07496923,Cash loans,0,0.057893105
40799,ABX48560561,Cash loans,0,0.06939319
40800,ADB00529815,Revolving loans,0,0.044081632
40801,RTK76230677,Revolving loans,0,0.095889956
40802,MNW65841494,Cash loans,0,0.08782768
40803,ETY98933264,Cash loans,0,0.06240735
40804,VTR62437163,Cash loans,0,0.102745414
40805,NDO90181844,Cash loans,0,0.05482341
40806,WHV38950370,Cash loans,0,0.1185912
40807,DWG43184688,Cash loans,0,0.11958303
40808,CMO83447632,Cash loans,0,0.07624815
40809,LJN52796263,Cash loans,0,0.097597934
40810,GSL16010599,Revolving loans,0,0.063483655
40811,PJP97390170,Cash loans,0,0.10123055
40812,WDP35032727,Cash loans,0,0.08304215
40813,RSB75811429,Cash loans,0,0.06368576
40814,LND48097703,Cash loans,0,0.0934291
40815,KZU31779010,Cash loans,0,0.05389593
40816,JIF48809128,Cash loans,0,0.11253092
40817,LGG16437072,Cash loans,0,0.12926205
40818,QWY80660149,Cash loans,0,0.13004924
40819,OAP76638568,Cash loans,0,0.055300325
40820,YXI41858490,Cash loans,0,0.060724426
40821,GEX70203251,Cash loans,0,0.10857171
40822,MEC80354785,Cash loans,0,0.07450212
40823,GDG92751195,Cash loans,0,0.08172807
40824,WHK80799516,Cash loans,0,0.112907015
40825,TJA67095053,Cash loans,0,0.0741607
40826,QQX55712917,Cash loans,0,0.042834714
40827,QPI66745201,Cash loans,0,0.09338573
40828,YPE53157986,Cash loans,0,0.08211162
40829,VKR97580320,Revolving loans,0,0.043629967
40830,SZM97809399,Cash loans,0,0.0423631
40831,LXU43738934,Cash loans,0,0.1083531
40832,RLN82286612,Cash loans,0,0.1000288
40833,YCH30892679,Cash loans,0,0.046028282
40834,UEI04757256,Cash loans,0,0.067735426
40835,DRB87227755,Cash loans,0,0.09505804
40836,HTD97944566,Cash loans,0,0.039603904
40837,QCO62377314,Cash loans,0,0.055914924
40838,HIX62825774,Cash loans,0,0.03814237
40839,EMH71733952,Cash loans,0,0.0459749
40840,JUN61405586,Cash loans,0,0.08694788
40841,LOI86822414,Cash loans,0,0.036154248
40842,UXX33294549,Cash loans,0,0.08367759
40843,KII22605676,Cash loans,0,0.056256723
40844,HEZ48053420,Cash loans,0,0.12885804
40845,YNK96625369,Cash loans,0,0.054416932
40846,BWI51884163,Cash loans,0,0.11390963
40847,ZDM38898099,Cash loans,0,0.050127573
40848,HBY09056680,Cash loans,0,0.1114301
40849,BZX21517472,Cash loans,0,0.064213954
40850,KVF33227291,Cash loans,0,0.039846558
40851,AWW65468147,Cash loans,0,0.058205355
40852,ANZ48017223,Cash loans,0,0.04124925
40853,RGM11027155,Cash loans,0,0.083583415
40854,FTF64158871,Cash loans,0,0.06794232
40855,AHC97589002,Cash loans,0,0.09526089
40856,XZJ75171818,Cash loans,0,0.039290022
40857,AJY07520302,Cash loans,0,0.057609975
40858,SGY10798423,Revolving loans,0,0.07353604
40859,OVP63226861,Cash loans,0,0.07045189
40860,SKH03089647,Cash loans,0,0.10307057
40861,KXM67044817,Cash loans,0,0.09813151
40862,ILW46109243,Cash loans,0,0.087711595
40863,UGN97097159,Cash loans,0,0.12322606
40864,APO08660566,Cash loans,0,0.101699844
40865,DFT10543176,Cash loans,0,0.1405778
40866,RVT04035168,Cash loans,0,0.08162855
40867,VJC35734827,Cash loans,0,0.066221766
40868,LRU58295979,Cash loans,0,0.07596065
40869,MIF52983885,Cash loans,0,0.1048768
40870,SMA07355360,Cash loans,0,0.08670007
40871,PXY19076386,Cash loans,0,0.08656669
40872,WBX82781184,Cash loans,0,0.05603319
40873,RNV78645358,Cash loans,0,0.09264991
40874,YQC33144367,Cash loans,0,0.08907504
40875,BEN22436228,Cash loans,0,0.18385045
40876,VHW52140672,Cash loans,0,0.11126506
40877,VJR30538437,Cash loans,0,0.14986569
40878,DZY17827630,Cash loans,0,0.048547737
40879,TTV17191057,Cash loans,0,0.04191167
40880,BUH22593884,Cash loans,1,0.23857996
40881,ZMF85039568,Cash loans,0,0.058960993
40882,EAG21308608,Cash loans,0,0.08334542
40883,BSS45302018,Cash loans,1,0.24523184
40884,ZKB77842560,Cash loans,0,0.088224985
40885,ULN75122146,Cash loans,0,0.08052421
40886,VCO02549110,Cash loans,0,0.052694093
40887,CXF56204341,Cash loans,0,0.086884804
40888,TDJ07897357,Cash loans,0,0.0351216
40889,NGE54822504,Cash loans,0,0.0387735
40890,HHI61367322,Cash loans,0,0.14887108
40891,ZCX29669928,Cash loans,0,0.07072357
40892,KXN91164922,Cash loans,0,0.10132938
40893,BET28665655,Cash loans,0,0.09522817
40894,TIO05489278,Cash loans,0,0.11622849
40895,MXN42676882,Cash loans,0,0.13096094
40896,KKB69283609,Cash loans,0,0.09691257
40897,QDP28346969,Cash loans,0,0.052245248
40898,FNY61377909,Cash loans,0,0.066526756
40899,DOF22034504,Cash loans,0,0.05548471
40900,BWL04746588,Cash loans,0,0.072241835
40901,XXL04721447,Cash loans,0,0.12568802
40902,DVC55007438,Cash loans,0,0.05126446
40903,ZGU69088770,Cash loans,0,0.0694702
40904,UOP07103864,Cash loans,0,0.10922716
40905,LAS06090881,Cash loans,0,0.10156017
40906,TNA22470660,Cash loans,0,0.07387043
40907,GDQ95507998,Cash loans,0,0.04151077
40908,OQK02917531,Revolving loans,0,0.064169474
40909,JZW56407599,Cash loans,0,0.14895175
40910,YYM50909327,Cash loans,0,0.09149071
40911,LWG85288324,Cash loans,0,0.06699681
40912,YUY85836835,Cash loans,0,0.07367181
40913,DXH20853210,Cash loans,0,0.095812924
40914,UAE29725106,Cash loans,0,0.08117149
40915,GED43407044,Cash loans,0,0.13538222
40916,NMT60497038,Cash loans,0,0.11539481
40917,NWZ17540273,Cash loans,0,0.11249589
40918,KGR48835648,Revolving loans,0,0.036977846
40919,CTX28394591,Cash loans,0,0.100073814
40920,MOL65773952,Cash loans,0,0.115621425
40921,ITE47285900,Cash loans,0,0.028130649
40922,DUA72224055,Cash loans,0,0.12651807
40923,KAX36395123,Cash loans,0,0.027946964
40924,QFH38899427,Cash loans,0,0.10317825
40925,QTF19707553,Cash loans,0,0.095637545
40926,GAH04802825,Cash loans,0,0.11083877
40927,NBS29369451,Revolving loans,0,0.03655391
40928,TMA40483462,Cash loans,0,0.11215904
40929,ARE88932011,Revolving loans,0,0.0829776
40930,BYX61669785,Cash loans,0,0.048530437
40931,APY36862905,Cash loans,0,0.09550568
40932,MLG66292372,Cash loans,0,0.1500354
40933,ILE46845357,Cash loans,0,0.10514459
40934,TRY61257929,Cash loans,0,0.07932146
40935,WRP40666346,Cash loans,0,0.031680293
40936,WZO46328559,Cash loans,0,0.053930618
40937,GMZ15043928,Cash loans,0,0.1314884
40938,AXV24467401,Cash loans,0,0.03585415
40939,QUM84652308,Cash loans,0,0.0894439
40940,EWQ92361323,Revolving loans,0,0.08169464
40941,WVL01472227,Cash loans,0,0.039861638
40942,ATZ27885727,Cash loans,0,0.09912739
40943,GPP47821634,Cash loans,0,0.13049197
40944,HGJ84495054,Cash loans,0,0.09000459
40945,MUN07471044,Cash loans,0,0.06794617
40946,REY66308113,Cash loans,0,0.04510422
40947,JEA66427473,Cash loans,0,0.097872764
40948,PFX05272814,Revolving loans,0,0.096360244
40949,EYT25684982,Cash loans,0,0.0372553
40950,FYH70820142,Cash loans,0,0.08914936
40951,BAS53080752,Cash loans,0,0.051475395
40952,QGR10115326,Cash loans,0,0.09823994
40953,MKK58135116,Cash loans,0,0.07814085
40954,VVV94621495,Cash loans,0,0.089112565
40955,YVA09028326,Cash loans,0,0.10379486
40956,JJC65591054,Cash loans,0,0.060547605
40957,YPS18345875,Cash loans,0,0.041513413
40958,SYB37614411,Cash loans,0,0.1377613
40959,TGQ50214552,Cash loans,0,0.08584041
40960,UWL52677377,Cash loans,0,0.048739642
40961,MAQ18158688,Cash loans,0,0.12695701
40962,DMO37898014,Cash loans,0,0.13711146
40963,EVQ17442324,Revolving loans,0,0.07944571
40964,BLR43229953,Cash loans,0,0.086596906
40965,JES71211830,Cash loans,0,0.08992798
40966,LYM20011734,Cash loans,0,0.04938431
40967,SHB22051957,Cash loans,0,0.050322406
40968,KHQ16397751,Cash loans,0,0.087352574
40969,UGJ67404276,Cash loans,0,0.0646001
40970,BCE30305663,Cash loans,0,0.04336843
40971,MGQ35375213,Cash loans,0,0.11044365
40972,KQG94585494,Cash loans,0,0.034590505
40973,BJD07204657,Cash loans,0,0.09816488
40974,BBW82373353,Cash loans,0,0.14494333
40975,PFU39946526,Cash loans,0,0.10548549
40976,PUP14125156,Cash loans,0,0.10894083
40977,NST37414493,Cash loans,0,0.09863614
40978,FVV50037745,Cash loans,0,0.030102968
40979,QUU93464753,Cash loans,0,0.029033883
40980,OMO93095564,Cash loans,0,0.042331
40981,NCW70896578,Revolving loans,0,0.047263537
40982,CRK62137457,Cash loans,0,0.06855911
40983,LSS57557597,Cash loans,0,0.10703201
40984,ABX03754688,Cash loans,0,0.07770164
40985,OCK98773797,Revolving loans,0,0.03164831
40986,BXW69142469,Cash loans,0,0.06772255
40987,CQH03450776,Cash loans,0,0.08234169
40988,EPL83221976,Cash loans,0,0.042717714
40989,GAJ72579958,Cash loans,0,0.10760495
40990,VWD99329482,Cash loans,0,0.06601419
40991,QIF88528788,Cash loans,0,0.04320643
40992,PKZ88875893,Cash loans,0,0.05213832
40993,AKN18783645,Cash loans,0,0.11446776
40994,TSO89208703,Cash loans,0,0.11551356
40995,RWK59004243,Cash loans,0,0.07939723
40996,LTW13763420,Cash loans,0,0.046302397
40997,BHF94612616,Cash loans,0,0.04397133
40998,QJN20558422,Cash loans,0,0.06722407
40999,AJS67716915,Cash loans,0,0.07685626
41000,AGG82254457,Cash loans,0,0.06304075
41001,ZRB12066049,Cash loans,0,0.09633553
41002,RTK62815008,Cash loans,0,0.035433766
41003,ISZ34501307,Cash loans,0,0.10693375
41004,JSS65114394,Revolving loans,0,0.03892142
41005,VUL86609243,Revolving loans,0,0.0643775
41006,TDR12622916,Cash loans,0,0.052388016
41007,OGZ26229892,Cash loans,0,0.10813523
41008,UHB00521947,Revolving loans,0,0.049587246
41009,PMA18392309,Cash loans,0,0.10867293
41010,ZWX59711826,Cash loans,0,0.06897481
41011,IXT52939717,Cash loans,0,0.13609359
41012,BKV78446507,Cash loans,0,0.10751139
41013,JYE20046381,Revolving loans,0,0.043149073
41014,ZWG28822156,Cash loans,0,0.10023348
41015,IBL30183116,Cash loans,0,0.11917706
41016,JKY91186162,Cash loans,0,0.05239485
41017,LBG87149226,Cash loans,0,0.087505735
41018,TAS92140530,Revolving loans,0,0.06714058
41019,AVH66102175,Cash loans,0,0.059915915
41020,YOR90496862,Cash loans,0,0.045788743
41021,YFW58107799,Cash loans,0,0.047402494
41022,BXO03537922,Cash loans,0,0.1092537
41023,QZR95154374,Cash loans,0,0.11703756
41024,KQB15549203,Revolving loans,0,0.048814796
41025,VEP97942934,Cash loans,0,0.056034807
41026,YSO46655745,Cash loans,0,0.1461642
41027,WTC21997824,Cash loans,0,0.062251545
41028,XJT53072381,Revolving loans,0,0.05217784
41029,EXB38187149,Revolving loans,0,0.04502159
41030,FYK21364942,Cash loans,0,0.08574218
41031,OZT16480846,Cash loans,0,0.050893154
41032,PMP28434167,Cash loans,0,0.07889232
41033,ZFG87541010,Cash loans,0,0.11160022
41034,GEP30037369,Cash loans,0,0.05732378
41035,NMR28712419,Cash loans,0,0.09793674
41036,SSA69152653,Cash loans,0,0.11582357
41037,JQF48939643,Cash loans,0,0.07755135
41038,STM39292313,Cash loans,0,0.07128272
41039,WHO63064005,Cash loans,0,0.088917285
41040,XCX60294324,Cash loans,0,0.071699716
41041,ZOX83207768,Cash loans,0,0.05815184
41042,SXU60213280,Cash loans,0,0.04514213
41043,VGG37931143,Cash loans,0,0.073846094
41044,DGZ89586722,Cash loans,0,0.04780526
41045,KPM31239945,Cash loans,0,0.06480682
41046,HNW44536671,Cash loans,0,0.086426355
41047,FLW82575385,Revolving loans,0,0.06452783
41048,TDC83887185,Cash loans,0,0.07457162
41049,HKK92075649,Cash loans,0,0.08641071
41050,AUV92350685,Cash loans,0,0.10631296
41051,YZR43938495,Cash loans,0,0.049450196
41052,DNS67187739,Cash loans,0,0.05278581
41053,DOA06438434,Cash loans,0,0.08155179
41054,JFF05116136,Revolving loans,0,0.06065147
41055,BFA16460365,Cash loans,0,0.12730105
41056,WMV80912664,Cash loans,0,0.06799807
41057,AQY90104789,Cash loans,0,0.07831049
41058,MZS82780714,Cash loans,0,0.06447719
41059,XZC67972457,Cash loans,1,0.2606156
41060,FYF22705648,Cash loans,0,0.054170765
41061,YLF06474749,Cash loans,0,0.09800155
41062,UZI69236546,Cash loans,0,0.051267445
41063,TTD78450751,Cash loans,0,0.06311795
41064,WBM92932740,Cash loans,0,0.051745433
41065,BIN86693124,Cash loans,0,0.074999645
41066,CFI93161882,Cash loans,0,0.1031772
41067,PIC65340237,Cash loans,0,0.10085736
41068,XEG84126192,Cash loans,0,0.13518612
41069,PMU57121411,Cash loans,0,0.15941764
41070,TGX42554063,Cash loans,0,0.10729266
41071,UXR20574260,Cash loans,0,0.11104994
41072,QZS95939799,Cash loans,0,0.17348196
41073,BRA09228558,Cash loans,0,0.057448003
41074,PRT60187418,Cash loans,0,0.10413868
41075,XUA13115308,Cash loans,0,0.062075227
41076,FFW56296675,Cash loans,0,0.059012283
41077,IDW24188207,Cash loans,0,0.09157199
41078,IZQ85374822,Cash loans,0,0.14063515
41079,QQR07824777,Cash loans,0,0.069304526
41080,BTM59542108,Cash loans,0,0.061488606
41081,DYO17559158,Cash loans,0,0.085601725
41082,GBI80865632,Cash loans,0,0.065345645
41083,RAP08082171,Cash loans,0,0.050296105
41084,EKC34008593,Cash loans,0,0.09778482
41085,WLP07041921,Cash loans,0,0.15349483
41086,JNG33894727,Cash loans,0,0.068617076
41087,WOO19836272,Revolving loans,0,0.060443066
41088,YLD83479463,Cash loans,0,0.08725705
41089,YJJ98370079,Revolving loans,0,0.061421916
41090,GOT56680260,Cash loans,0,0.09306469
41091,PNO08228280,Cash loans,0,0.11183765
41092,EAX96143038,Cash loans,0,0.12703624
41093,QUT57150936,Cash loans,0,0.12283333
41094,VBU76528891,Cash loans,0,0.08617756
41095,YHF16153669,Cash loans,0,0.106509484
41096,VVW35423995,Cash loans,0,0.07793636
41097,UHN53466589,Cash loans,0,0.07286372
41098,AAJ61389403,Cash loans,0,0.03372687
41099,BHK01832057,Cash loans,0,0.072122365
41100,ZID21144351,Cash loans,0,0.11541833
41101,BIN93198710,Cash loans,0,0.042624
41102,NUN60710026,Cash loans,0,0.09139775
41103,UDC97527549,Cash loans,0,0.09754942
41104,GVD93216600,Cash loans,0,0.095386796
41105,RYZ50907007,Cash loans,0,0.033864226
41106,BGW22429330,Cash loans,0,0.09143566
41107,FTB29174427,Cash loans,0,0.072972625
41108,NHZ38478903,Cash loans,0,0.109664075
41109,INE31498655,Cash loans,0,0.043252107
41110,QKT74169279,Cash loans,0,0.08277046
41111,ZAI27392153,Cash loans,0,0.08921941
41112,HJJ54619750,Cash loans,0,0.05830259
41113,DQP98829891,Cash loans,0,0.043563996
41114,MGJ01496025,Cash loans,0,0.070557795
41115,YDE93213589,Cash loans,0,0.071667016
41116,KUB05707413,Cash loans,0,0.10903947
41117,POI68627049,Cash loans,0,0.03657475
41118,VVX43718471,Cash loans,0,0.053294733
41119,XPB63667858,Revolving loans,0,0.054785
41120,QKY64668605,Cash loans,0,0.1499094
41121,LJE59966737,Cash loans,0,0.10290996
41122,PCW98508644,Cash loans,0,0.060863975
41123,CPW09351178,Cash loans,0,0.078942925
41124,FYE91444766,Cash loans,0,0.041118544
41125,RSR41326610,Cash loans,0,0.11871426
41126,TKM43600686,Cash loans,0,0.069609456
41127,BUQ40849484,Cash loans,0,0.1390493
41128,PPX38056269,Revolving loans,0,0.080079086
41129,LAH79597672,Cash loans,0,0.079296395
41130,HEM86762502,Cash loans,0,0.04806424
41131,ZLS68931128,Cash loans,0,0.10020663
41132,ZXP95442534,Revolving loans,0,0.037032034
41133,FZK96214330,Cash loans,0,0.119612575
41134,GED18675412,Cash loans,0,0.06869177
41135,DAJ10444026,Cash loans,0,0.07961087
41136,XSE04088727,Cash loans,0,0.12646931
41137,QTD55981099,Cash loans,0,0.039273016
41138,VCG53605824,Cash loans,0,0.08120829
41139,RCK22970820,Revolving loans,0,0.0342236
41140,YMZ30736614,Cash loans,0,0.04776641
41141,XCM25279582,Revolving loans,0,0.02417645
41142,OBJ49123987,Cash loans,0,0.096222214
41143,KZH52517509,Cash loans,0,0.06842665
41144,MLT26964511,Cash loans,0,0.08017979
41145,HOC51531219,Cash loans,0,0.06671881
41146,KOH33578744,Cash loans,0,0.09119301
41147,KSA23113890,Cash loans,0,0.046097662
41148,KKX69309123,Revolving loans,0,0.06350357
41149,GZG40760958,Revolving loans,0,0.04902924
41150,YYV67269712,Cash loans,0,0.1707165
41151,TWX50243086,Cash loans,0,0.1279111
41152,BSH75022824,Cash loans,0,0.07270136
41153,YJO89742877,Revolving loans,0,0.16585635
41154,BAN61900520,Cash loans,0,0.13490807
41155,IUL14050600,Cash loans,0,0.057183392
41156,MDG66152108,Cash loans,0,0.0423993
41157,TDG13412530,Cash loans,0,0.04640007
41158,LAX51085261,Cash loans,0,0.052821476
41159,VUY18922361,Cash loans,0,0.084216855
41160,VCD94345058,Cash loans,0,0.10423401
41161,JLX17716589,Cash loans,0,0.09021273
41162,GYS89273898,Cash loans,0,0.104901016
41163,JUL79545353,Revolving loans,0,0.063312195
41164,WWR48920109,Cash loans,0,0.05291144
41165,WJV66593378,Cash loans,0,0.10367598
41166,ZPM63351156,Cash loans,0,0.046027914
41167,RBS84379825,Cash loans,0,0.06782883
41168,CKI23077822,Cash loans,0,0.05074134
41169,STE01698924,Cash loans,0,0.05920037
41170,SCF69454062,Cash loans,0,0.09662542
41171,JDN06542593,Cash loans,0,0.054736014
41172,JXE87228639,Cash loans,0,0.0600961
41173,BXX93558187,Cash loans,0,0.033928286
41174,NXO95868024,Cash loans,0,0.107903354
41175,JFD47686398,Cash loans,0,0.042235445
41176,XEV99097663,Cash loans,0,0.1240448
41177,AHJ00067922,Cash loans,0,0.051920246
41178,JHE68823487,Cash loans,0,0.056537963
41179,YBH64919815,Cash loans,0,0.09741956
41180,NDJ52861962,Cash loans,0,0.06952851
41181,WTZ40945982,Cash loans,0,0.045101583
41182,NAK19375853,Cash loans,0,0.08214423
41183,ICS09344621,Cash loans,0,0.06994614
41184,LAL66398870,Cash loans,0,0.08437062
41185,UDZ95881609,Cash loans,0,0.120833725
41186,YZF70161082,Cash loans,0,0.11899123
41187,DFC64848455,Cash loans,0,0.09656279
41188,TNJ11850913,Cash loans,0,0.08116501
41189,NJK55256303,Cash loans,0,0.105937175
41190,APZ44362290,Cash loans,0,0.053400416
41191,AVS47560852,Cash loans,0,0.05008476
41192,HZL90804661,Cash loans,0,0.03248537
41193,SCQ25436647,Cash loans,0,0.12601103
41194,EQP39468977,Cash loans,0,0.0664772
41195,IFP77414061,Cash loans,0,0.04074273
41196,NQN19392542,Cash loans,0,0.06695338
41197,FYI10295898,Cash loans,0,0.11623411
41198,XHY15448678,Cash loans,0,0.073282264
41199,DBD74863389,Cash loans,0,0.044302598
41200,YME14839807,Cash loans,0,0.07730269
41201,TEV75555376,Cash loans,0,0.16987546
41202,TQB07495890,Cash loans,0,0.12255641
41203,MVE72481382,Cash loans,0,0.055856436
41204,JVN05549831,Cash loans,0,0.10371113
41205,SNA69267968,Cash loans,0,0.12702435
41206,JOE72722193,Cash loans,0,0.077419184
41207,HZM62682884,Cash loans,0,0.051584233
41208,CDF52830194,Cash loans,0,0.058964025
41209,HMT76064440,Cash loans,0,0.1063757
41210,BNE15696796,Cash loans,0,0.112500295
41211,GVU63120902,Cash loans,0,0.05656667
41212,GZH59291577,Cash loans,0,0.056188587
41213,HDQ57320788,Cash loans,0,0.106819205
41214,LBF99946134,Cash loans,0,0.10347103
41215,BAY38879882,Cash loans,0,0.07732385
41216,TJC03678962,Cash loans,0,0.094573125
41217,BOG04566602,Cash loans,0,0.063505314
41218,ZKK97186215,Cash loans,0,0.07885174
41219,KZA08573095,Cash loans,0,0.09518367
41220,WTO81517993,Cash loans,0,0.091180086
41221,VTA69475546,Cash loans,0,0.090119615
41222,TGQ33556874,Cash loans,0,0.1312933
41223,TSU91635325,Cash loans,0,0.13705507
41224,NFM18139540,Cash loans,0,0.064734235
